Healthy,COVID-19,true_label
2.8533515761264283e-07,0.9999997146648424,COVID-19
0.9999857197869614,1.428021303857356e-05,Healthy
0.0018922971384718323,0.9981077028615282,COVID-19
0.006897230939870935,0.9931027690601291,COVID-19
3.77982341759342e-07,0.9999996220176582,COVID-19
0.0011403953033244374,0.9988596046966756,COVID-19
1.2470488556237669e-06,0.9999987529511444,COVID-19
0.867587265509786,0.1324127344902139,Healthy
0.9995918212809454,0.0004081787190546384,Healthy
0.0012338390460951976,0.9987661609539048,COVID-19
0.002016253084418884,0.9979837469155811,COVID-19
3.528952041698119e-07,0.9999996471047958,COVID-19
0.0003456709832924121,0.9996543290167076,COVID-19
0.9999998171788028,1.828211971354844e-07,Healthy
4.737906272422876e-06,0.9999952620937276,COVID-19
1.8285723391020525e-07,0.9999998171427661,COVID-19
1.040743047298065e-09,0.999999998959257,COVID-19
2.120174645736661e-06,0.9999978798253543,COVID-19
0.0017276562909431803,0.9982723437090568,COVID-19
9.795675782631186e-06,0.9999902043242174,COVID-19
7.1040158200474934e-09,0.9999999928959842,COVID-19
6.310414311316848e-05,0.9999368958568868,COVID-19
0.00027299605584507614,0.9997270039441549,COVID-19
2.3426149908800653e-11,0.9999999999765739,COVID-19
1.1953505969497513e-06,0.999998804649403,COVID-19
0.00026534441555958743,0.9997346555844404,COVID-19
0.0009604005521345327,0.9990395994478655,COVID-19
5.8755326409754005e-06,0.999994124467359,COVID-19
0.9993240504272428,0.0006759495727572176,Healthy
0.00020286521063184182,0.9997971347893682,COVID-19
0.00021827707069876912,0.9997817229293012,COVID-19
1.6975787864303982e-07,0.9999998302421214,COVID-19
0.013510512356309179,0.9864894876436908,COVID-19
6.848575062612383e-08,0.9999999315142494,COVID-19
6.391978405728693e-05,0.9999360802159427,COVID-19
3.923693849339216e-05,0.9999607630615066,COVID-19
0.9999766079146595,2.3392085340578007e-05,Healthy
2.0664319015928356e-06,0.9999979335680984,COVID-19
6.157126456463047e-07,0.9999993842873544,COVID-19
